data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
3976.64,4147.77,2772.6,2599.6,6334.31,101.66,760.67,638.63,-17454.48,52902.55,-21351.19,-23588.69,-808.69,-1692.74,-152.89,14.75
10432.18,11342.53,10235.04,10211.97,710.79,4860.43,5180.15,6073.06,-12838.13,9777.73,-14491.44,-15411.97,1270.83,981.96,2094.27,2239.91
10409.12,11606.99,10228.6,10087.79,1036.14,4740.8,4910.59,5788.74,-23846.18,-32383.65,-24658.35,-25246.83,5317.48,5436.57,6441.59,6990.64
2247.96,2690.26,1340.03,1144.23,5641.49,-747.8,-363.44,-488.7,-12491.32,1572.04,-13641.72,-14430.02,1374.63,1274.32,1750.41,2031.51
3705.2,3932.39,2351.76,2132.89,7489.53,-420.84,271.71,76.17,-16230.05,53984.56,-19933.37,-22117.23,-859.65,-1675.04,-287,-151.28
8714.77,9437.08,8462.1,8486.24,1217.45,3799.62,4182.1,4898.79,-12744.25,20629.41,-14872.31,-16043.9,661.7,266.08,1509.28,1618.18
12116.61,13454.23,11953.27,11827.2,1066.45,5563.97,5771.85,6840.97,-22200.65,-29422.76,-23008.53,-23501.52,5059.45,5209.12,6219.77,6719.74
2543,2989.59,1863.06,1715,4342.76,-266.08,92.27,46.4,-14577.27,-7735.22,-15562.18,-16261.7,2218.99,2187.61,2700.18,3073.01
3776.82,4010.17,2311.26,2068.25,8206.76,-585.79,138.94,-100.58,-14931.05,45555.71,-18356.23,-20380.5,-854.55,-1615.76,-417.08,-272.24
7156.4,7661.46,6785.99,6768.02,1818.27,2872.38,3301.53,3845.22,-13265.67,31175.05,-15939.83,-17374.55,181.85,-347.88,1013.88,1134.04
13467.91,14900.48,13316.9,13197.54,1085.76,6254.38,6497.38,7737.91,-18052.61,-20524.26,-18932.91,-19215.35,4485.46,4674.55,5642.56,6044.89
3436.18,4024.12,2940.24,2812.3,3308.77,576.14,828.27,984.1,-18217.3,-12852.34,-19204.62,-19806.51,3173.05,3195.05,3798.54,4263.1
3722.37,4060.6,2253.86,1982.96,8558.93,-641.05,38.36,-171.93,-14092.33,37707.3,-17133.68,-18851.37,-640.78,-1271.37,-293.43,-154.5
5898.98,6239.09,5354.49,5297.63,2769.38,2141.74,2602.28,2952.31,-15826.91,39496.33,-19038.59,-20705.31,-9.12,-711.32,746.73,920.8
13805.06,15190.42,13651.37,13556.15,759.07,6586.43,6826.49,8138.36,-16674.22,-17377.77,-17589.93,-17923.59,3967.52,4035.92,5005.27,5405.72
4421.09,5069.64,4086.88,4002.12,2043.04,1275.93,1529.13,1832.22,-19956.17,-20823.06,-20812.33,-21439.97,3927.02,4029.21,4681.26,5210.73
3111.09,3463,1739.41,1524.57,7844.39,-1113.12,-337.15,-597.33,-11927.25,26501.84,-14406.95,-15920.79,-543.15,-985.44,-218.6,-175.42
4878.94,5114.44,4131.94,4043.16,3840.92,1280.22,1812.1,1976.25,-16662.69,45452.18,-20209.64,-22221.57,-465.36,-1201.9,303.89,392.14
13548.11,14860.51,13405.41,13311.27,742.97,6401.36,6680.31,7965.36,-13716.82,-8244.04,-14804.19,-15146.7,3085.08,3133.89,4072.4,4312.72
6317.94,7165.79,6066.62,5945.65,1843.48,2446.44,2641.71,3139.26,-22288.62,-23916.45,-23272.19,-23825.8,4667.85,4783.45,5572.56,6120
2724.05,3108.41,1461.27,1248.57,7710.28,-1157.37,-471.26,-729.56,-11379,19175.38,-13434.38,-14659.08,-5.1,-355.39,248.64,355.66
4290.19,4444.69,3311.46,3180.3,4951.63,615.84,1215.31,1209.94,-17554.25,48885.14,-21406.71,-23642.06,-429.69,-1207.53,344.93,422.18
12279.69,13413.46,12117.95,12047.14,387.85,5761.92,6079.76,7210.58,-12422.38,-554.14,-13724.86,-14295.37,2379.92,2332.45,3392.73,3547.22
8274.35,9310.75,8083.11,7954.36,1218.8,3507.79,3688.57,4383.27,-23357.75,-29491.96,-24279.09,-24871.59,5382.66,5677.16,6714.11,7211.39
2160.52,2624.27,1050.08,875.47,6527.42,-1273.78,-701.13,-837.39,-11358.89,9556.71,-12980.28,-13987.18,509.89,368.8,968.55,1076.1
3789.43,3989.79,2595.84,2431.69,6299.44,-97.63,563,460.54,-17546.21,51994.62,-21513.46,-23844.3,-924.02,-1670.75,-19.85,-10.73
10641.4,11593.04,10464.91,10475.1,758.53,4831.46,5188.2,6116.24,-11961.04,10694.5,-13605.51,-14450.4,1322.33,1156.3,2291.68,2407.82
10023.95,11188.84,9854.7,9724.62,1057.6,4463.2,4638.61,5517.04,-22926.72,-28862.98,-23811.58,-24284.19,5223.33,5463.66,6488,7038.65
2157.84,2607.38,1253.13,1111.78,5647.66,-917.58,-421.38,-514.45,-12049.02,1586.79,-13289.54,-14077.57,1107.22,1024.34,1517.06,1752.29
3848.7,4085.81,2477.29,2275.32,7645.1,-329.38,375.24,209.75,-17078.97,50006.03,-20964.15,-23159,-1003.15,-1778.04,-337.96,-252.66
9038.51,9802.4,8765.73,8744.81,1264.13,4134.36,4436.11,5235.94,-13365.45,19011.77,-15452.74,-16597.51,638.63,287.8,1506.6,1646.07
12231.95,13613.82,12082.82,11951.39,1241.59,5789.28,5968.99,7085.32,-22860.2,-32941.02,-23693.83,-24261.12,4922.12,5098.34,6124.02,6690.5
2455.03,2923.07,1811.03,1680.4,4047.19,-362.37,78.59,86.1,-14156.7,-8263.08,-15253.19,-15957,1850.99,1854.21,2377.78,2711.98
3674.09,3910.39,2243.4,1990.2,8011.49,-617.98,141.08,-82.34,-15084.74,43195.37,-18688.02,-20748.23,-1168.91,-1869.77,-595.18,-543.95
7333.43,7865.04,6951.75,6936.19,2029.9,3027.68,3415.53,3965.11,-12701.07,30157.69,-15308.44,-16701.31,-7.51,-480.12,855.89,952.18
13269.43,14665.52,13100.45,12969.02,1156.3,6271.81,6483.17,7694.19,-17982.33,-21522.58,-18789.68,-19174.85,4459.17,4690.92,5631.57,6041.94
3095.81,3607.84,2621.59,2511.08,3083.2,333.4,671.89,772.74,-16909.18,-12735.13,-17806.92,-18462.18,2763.75,2826.78,3378.51,3798.01
3587.19,3871.5,2139.87,1886.13,8294.2,-806.27,-21.73,-300.14,-14049.41,36850.87,-17117.86,-19020.89,-844.63,-1455.1,-403.14,-325.08
5874.57,6231.58,5323.65,5293.61,2764.28,2096.68,2544.34,2862.99,-15354.31,37744.58,-18406.12,-20121.93,-108.09,-722.05,727.68,858.84
13777.44,15194.71,13619.72,13536.04,877.89,6554.25,6786.26,8038.31,-17284.96,-19297.42,-18118.32,-18520.92,4004,4152.86,5091.64,5455.08
4340.08,4974.96,4040.48,3948.48,1985.1,1377.58,1588.67,1880.23,-19705.12,-20595.88,-20614.92,-21242.02,3789.96,3892.69,4568.88,5081.18
2906.17,3199.07,1590.01,1364.71,7457.61,-958.09,-292.36,-525.98,-11881.11,26931.53,-14449.6,-16132.95,-520.89,-955.94,-203.58,-84.76
4897.71,5137.5,4155.01,4079.64,3758.04,1286.66,1824.71,1950.23,-16297.64,44564.91,-19779.95,-21806.09,-444.17,-1186.88,369.88,503.72
13395.49,14724.79,13250.38,13203.17,616.37,6346.38,6623.72,7838.22,-14659.88,-11230.14,-15658.2,-16071.8,3154.28,3211.41,4198.73,4471.78
5808.06,6584.29,5572.02,5469.02,1341.1,2257.88,2417.48,2904.3,-21132.32,-25310.4,-22028.98,-22610.22,4367.17,4503.43,5316.14,5843.46
2430.89,2779.04,1240.79,1022.46,6720.01,-1115.53,-525.98,-701.4,-10642.2,18166.87,-12782.07,-14095.55,-244.08,-584.72,63.84,138.94
4281.88,4475.53,3312.8,3169.83,4982.47,679.14,1245.62,1258.76,-17246.6,49012.54,-21109.52,-23310.81,-728.22,-1531.54,52.57,160.66
12658.42,13872.12,12454.84,12438.21,617.18,6184.91,6383.93,7634.64,-14469.71,-5371.93,-15686.63,-16356.92,2404.33,2300.26,3323.53,3550.71
8211.05,9251.74,8028.66,7974.48,1218.26,3660.41,3812.22,4531.32,-23478.45,-33394.58,-24407.3,-25042.45,5019.49,5177.2,6084.86,6674.41
2066.91,2403.8,1090.05,939.58,5575.78,-959.16,-438.27,-622.81,-10390.88,8560.81,-12053.04,-13165.62,322.67,180.51,625.76,786.96
3918.44,4072.67,2761.07,2616.76,6049.19,142.96,791.79,681.01,-16630.5,49329.58,-20549.48,-22880.59,-944.41,-1705.62,-254.01,-130.09
10935.1,11932.88,10774.97,10776.04,956.21,5072.86,5414.84,6380.98,-11182.67,9776.12,-12764.63,-13503.05,1395.29,1237.57,2311.8,2457.98
9872.94,11028.98,9715.23,9595.87,1141.55,4504.23,4674.55,5559.15,-22618.27,-26839.79,-23518.15,-23995.85,5070.72,5317.75,6294.61,6818.98
1898.2,2246.62,1163.81,1057.6,4271.95,-660.36,-221.82,-298.26,-11146.19,1432.57,-12364.45,-13294.64,972.03,886.2,1322.33,1525.64
3819.47,4005.61,2536.3,2325.74,6932.97,-181.05,518.74,333.67,-16125.17,45811.6,-19865.25,-22282.99,-733.32,-1451.34,-131.96,-27.36
9190.32,9939.73,8934.44,8904.93,1098.36,4142.4,4501.02,5271.61,-12467.18,18531.92,-14487.68,-15543.94,940.92,670.02,1825.51,1960.43
11840.34,13165.89,11669.22,11543.69,1014.95,5497.46,5680.38,6745.76,-21700.15,-28319.03,-22564.62,-23002.63,5249.62,5502.82,6507.84,7002.98
2192.97,2612.2,1600.21,1476.82,3572.17,-300.41,31.11,21.99,-13662.64,-6014.59,-14734.45,-15484.13,1853.67,1845.36,2310.72,2632.32
3540.52,3781.38,2143.89,1894.71,7653.42,-611.01,75.37,-145.38,-15384.35,43293,-18942.3,-21168.8,-922.68,-1617.37,-425.67,-304.16
7470.22,8027.32,7112.15,7083.45,1903.83,3081.32,3470.24,4037.26,-12866.56,28942.11,-15351.36,-16711.5,261.25,-184,1126.26,1226.04
13171.52,14579.68,13019.71,12902.5,1143.43,6191.61,6385.27,7619.62,-18633.84,-22961.05,-19438.51,-19837.35,4675.9,4929.63,5927.68,6325.45
2821.42,3275.78,2443.76,2347.2,2378.85,465.63,685.04,832.83,-16146.9,-12730.3,-17054.83,-17723.77,2679.8,2742.56,3272.83,3668.73
3295.36,3537.57,1945.14,1699.18,7479.07,-687.72,-41.57,-254.01,-12645.28,34678.28,-15542.06,-17636.06,-720.44,-1238.91,-351.37,-229.6
6216.02,6578.92,5673.41,5621.11,2636.88,2293.56,2777.43,3120.48,-15000.25,36307.19,-17950.42,-19655.23,-35.94,-634.07,788.84,914.63
14014.27,15420.56,13861.39,13770.73,834.44,6658.32,6945.31,8190.13,-17717.87,-22087.72,-18603.53,-19054.95,4428.6,4532.13,5527.76,5928.49
4210.8,4818.05,3931.05,3829.93,1741.02,1362.29,1530.47,1829,-18429.46,-21176.04,-19360.99,-20017.86,3666.04,3748.66,4405.26,4902.54
2771.79,3029.82,1496.14,1252.32,6994.67,-916.78,-335.81,-554.14,-10340.18,25837.45,-12807.55,-14544.82,-559.51,-979.54,-270.63,-149.13
4915.42,5178.27,4182.91,4126.04,3817.86,1236.5,1747.19,1898.47,-14908.26,43119.46,-18268.53,-20251.22,-506.13,-1206.19,285.66,424.86
13585.93,14963.78,13449.94,13429.02,1018.7,6365.15,6633.1,7877.65,-13646.81,-9427.7,-14572.71,-14966.19,3137.11,3266.13,4226.09,4475.27
5971.67,6778.48,5762.46,5671.26,1533.15,2370.8,2552.93,3025.8,-21559.87,-21477.25,-22450.63,-23039.37,4271.69,4431.81,5209.65,5727.32
2555.07,2867.01,1440.08,1250.18,6477.27,-898,-287.8,-471.8,-10520.7,18568.4,-12555.42,-14139.27,-200.09,-542.88,86.9,180.51
4517.91,4705.94,3583.97,3460.32,4947.07,831.22,1429.89,1453.49,-17319.02,47261.6,-20956.9,-23226.32,-565.68,-1347.81,178.64,328.03
12574.73,13758.39,12439.28,12414.34,640.78,5935.19,6268.05,7403.17,-13332.73,-3435.37,-14544.28,-15026.27,2560.44,2534.42,3511.55,3734.71
7754.53,8706.72,7583.41,7471.56,1134.31,3390.31,3555.54,4200.34,-22764.18,-28127.52,-23668.89,-24229.2,4943.58,5105.32,5978.64,6536.28
2020.78,2332.99,1068.59,888.35,5494.24,-911.95,-414.94,-626.3,-9720.06,10216.8,-11211.9,-12410.58,232.28,51.5,509.62,677.79
3962.7,4152.33,2821.15,2647.07,6100.15,162.54,808.42,679.67,-16725.45,49201.37,-20403.3,-22776.78,-777.04,-1549.51,-92.27,57.4
11345.74,12382.42,11181.06,11199.83,1007.17,5252.57,5583.82,6570.34,-11265.81,8502.87,-12757.66,-13489.9,1672.36,1595.38,2645.46,2793.25
9972.45,11131.7,9827.08,9702.36,1216.38,4549.03,4733.29,5579.8,-22432.66,-27166.76,-23314.57,-23829.01,5314.53,5573.09,6515.35,7074.33
1889.88,2220.87,1158.45,1042.84,4201.95,-561.12,-174.08,-227.72,-10624.23,2080.86,-11797.7,-12721.72,965.6,870.91,1274.85,1493.99
3918.17,4104.85,2625.61,2415.06,6996.01,-61.69,618.52,441.76,-15881.36,45886.16,-19476.06,-21820.04,-671.89,-1406.01,-106.75,29.5
9679.56,10499.78,9377,9361.98,1077.18,4417.33,4700.04,5577.39,-13308.85,15264.72,-15236.83,-16270.82,1151.74,828.8,1991.54,2154.89
11992.96,13355.52,11819.69,11718.84,1025.41,5552.98,5732.95,6816.57,-22694.17,-32717.32,-23596.2,-24120.57,5460.44,5619.76,6641.42,7205.49
2095.07,2475.41,1564,1464.75,3158.57,-186.41,108.36,111.58,-12215.85,-6402.43,-13189.23,-13957.14,1780.72,1770.53,2181.44,2499.55
3533.27,3738.73,2163.2,1945.41,7411.21,-567.29,141.35,-79.93,-13351.5,41920.78,-16579.54,-18748.37,-792.59,-1421.03,-327.5,-203.58
8064.33,8643.69,7709.47,7651.27,1726.27,3412.31,3845.75,4479.02,-12368.74,26900.95,-14784.87,-16066.97,526.79,88.51,1384.82,1511.69
13370.54,14746.25,13225.17,13052.7,1101.32,6305.87,6542.98,7747.02,-19588.98,-25371.28,-20507.1,-20824.4,5213.68,5449.18,6488,6929.76
2728.88,3154.81,2358.47,2270.49,2273.44,425.4,678.06,792.06,-15032.98,-12211.83,-15918.91,-16544.94,2608.18,2665.31,3164.47,3532.2
3307.97,3526.3,1956.67,1716.88,7497.04,-691.21,6.97,-239.25,-12042.31,34639.12,-14944.73,-16782.58,-673.5,-1218.53,-305.77,-204.38
6428.72,6822.74,5890.94,5855.53,2813.1,2357.39,2822.76,3169.3,-14029.03,35717.1,-16918.57,-18496.51,51.77,-556.29,822.37,964.25
14184.59,15629.5,14022.86,13938.64,1158.18,6781.7,7037.85,8248.06,-17115.18,-18816.5,-17970,-18365.62,4399.09,4595.43,5573.09,5969.52
4182.64,4796.59,3917.37,3829.12,1839.73,1400.92,1596.99,1855.55,-18532.72,-17154.61,-19388.89,-20052.2,3524.15,3678.38,4282.95,4747.24
3113.24,3402.11,1867.62,1635.34,7302.05,-598.13,13.95,-201.17,-10974.53,27139.13,-13278.81,-14871.24,-497.28,-837.92,-161.47,-67.59
5452.39,5730,4699.5,4577.46,3898.32,1760.07,2229.99,2438.13,-16197.06,42570.95,-19472.3,-21431.12,-258.03,-883.52,558.17,698.98
14136.05,15456.5,13985.31,13848.51,550.93,7117.78,7289.98,8594.87,-17235.61,-21847.4,-18189.94,-18708.95,3729.34,3694.74,4729.27,5115.24
5768.36,6483.97,5591.87,5485.65,1201.9,2449.93,2606.03,3054.5,-20062.12,-30046.11,-20934.64,-21555.31,4284.56,4363.15,5145.28,5683.33
2319.04,2558.56,1193.85,988.66,6258.4,-888.35,-330.98,-558.97,-8928.81,18763.66,-10809.84,-12105.88,-307.92,-605.91,-30.85,56.59
4032.97,4183.17,3093.66,2970.01,4963.96,542.88,1112.04,1066.45,-15150.19,47308,-18648.06,-20723.28,-721.51,-1469.05,56.59,167.1
11942.8,13144.97,11795.82,11793.41,1135.92,5470.63,5727.32,6805.57,-11431.31,-1328.23,-12481.93,-12973.31,2078.71,2054.04,2972.69,3202.29
7798.25,8768.41,7625.79,7525.74,1350.76,3446.1,3609.72,4263.1,-22641.06,-22499.18,-23503.66,-24046.27,4611.25,4764.41,5610.38,6177.4
2109.29,2406.21,1237.84,1095.15,5193.03,-665.19,-179.71,-342.52,-9531.77,10827.54,-10881.72,-11855.63,253.2,100.31,526.25,654.73
4273.3,4445.49,3163.67,2989.32,6124.29,471.8,1124.11,993.22,-17139.32,47798.58,-20677.15,-22826.14,-560.58,-1284.78,116.14,255.88
11333.67,12347.01,11175.42,11160.94,892.64,5321.77,5670.19,6612.45,-12038.83,6077.62,-13471.66,-14153.75,1907.86,1797.35,2817.66,3008.9
9697.8,10813.33,9547.86,9424.75,1046.6,4495.65,4666.78,5480.56,-22650.99,-28375.63,-23508.22,-24043.32,5217.97,5407.33,6360.05,6921.17
1815.59,2139.87,1081.47,936.36,4227.43,-558.7,-198.48,-296.38,-10209.02,3560.1,-11351.65,-12312.41,770.06,686.38,1081.2,1274.05
3644.85,3810.88,2354.17,2136.65,6931.63,-190.17,485.21,249.71,-16093.26,47141.44,-19597.29,-21957.64,-780.25,-1472.53,-160.13,-54.18
8241.89,9017.05,7995.4,8014.17,1461.54,3544.27,3836.63,4521.4,-11277.88,17431.41,-13060.75,-14042.44,702.74,437.47,1517.59,1629.17
11405.83,12727.62,11244.63,11134.12,1272.98,5245.86,5441.13,6428.18,-21710.34,-23511.71,-22453.58,-22924.31,4777.55,5031.29,5958.53,6453.13
2066.91,2431.96,1559.17,1463.95,3195.32,-151.81,162.54,146.99,-12788.24,-2633.12,-13712.79,-14457.64,1578.21,1576.07,1973.84,2253.06
3712.18,3944.46,2378.85,2139.33,7609.96,-347.08,362.9,132.5,-15240.31,42452.67,-18496.25,-20666.42,-671.63,-1296.04,-185.07,-51.5
8066.48,8639.13,7717.79,7688.82,1635.88,3483.65,3948.21,4499.14,-14240.38,24567.43,-16548.96,-17829.18,733.32,300.68,1558.1,1701.33
13094.01,14481.52,12954.53,12838.66,784.55,6216.29,6474.58,7601.11,-21144.93,-30193.9,-22009.14,-22517.15,5250.16,5391.51,6412.89,6916.34
2559.63,2993.88,2198.34,2110.9,2141.21,374.97,600.28,704.88,-14013.2,-12895.26,-14895.38,-15549.3,2392.8,2413.18,2887.67,3268.54
3047.53,3296.7,1702.93,1451.61,7377.95,-813.51,-153.42,-418.42,-11931.54,35137.74,-14818.94,-16723.31,-807.34,-1340.3,-438.54,-324.28
5791.69,6209.58,5271.35,5237.28,2818.47,1889.08,2332.72,2637.95,-13185.2,34286.95,-15983.02,-17567.67,-122.04,-675.11,672.7,797.15
13489.63,14957.61,13334.87,13247.16,1176.95,6230.5,6484.24,7693.65,-17056.17,-18128.52,-17879.61,-18242.78,4111.02,4264.44,5215.29,5596.7
3903.96,4494.31,3649.68,3558.76,1653.31,1260.37,1431.23,1695.42,-18145.41,-14936.42,-18985.21,-19586.56,3278.46,3364.29,3955.72,4401.77
2836.17,3117,1604.23,1366.05,6913.39,-756.92,-187.22,-399.65,-10790.26,27430.69,-13036.61,-14565.2,-476.09,-833.36,-166.3,-69.47
5162.18,5459.64,4455.69,4382.19,3932.92,1250.18,1783.94,1968.74,-15796.87,42054.63,-18979.31,-20819.84,-215.65,-844.09,595.18,715.61
13606.58,14967.53,13504.12,13464.96,909,6110.88,6451.79,7726.91,-14300.2,-12595.12,-15183.18,-15608.31,3372.61,3527.11,4567.27,4853.19
5516.23,6262.69,5337.33,5246.4,1225.23,2159.98,2335.94,2770.19,-19973.07,-21519.36,-20862.49,-21449.63,4083.4,4208.12,4948.94,5462.05
2280.15,2553.19,1237.3,1033.72,5989.37,-925.36,-372.83,-584.45,-9135.07,18851.37,-10918.74,-12133.51,-272.78,-514.18,8.05,114.26
3981.47,4189.34,3071.67,2964.11,4893.15,427.81,1006.36,957.28,-16061.6,45122.54,-19515.75,-21609.75,-448.47,-1114.73,374.44,494.06
11593.85,12851.54,11472.88,11498.36,892.91,5157.35,5424.23,6500.07,-12172.94,-3548.29,-13181.99,-13716.82,2267.27,2308.85,3226.16,3426.79
7478.27,8457.01,7311.97,7201.46,1163.81,3199.34,3343.64,3994.35,-22519.83,-23090.6,-23381.89,-23975.46,4514.16,4707.55,5573.36,6094.52
1931.73,2237.23,1022.19,843.55,5223.33,-812.17,-407.43,-549.05,-9412.41,11843.03,-10798.57,-11808.43,151.01,-13.41,419.23,560.31
4079.91,4271.42,2966.79,2776.35,5938.68,252.66,892.37,799.03,-17169.36,47594.19,-20694.32,-22853.23,-596.52,-1328.77,129.55,266.34
11595.46,12645.01,11408.78,11358.35,499.16,5418.6,5747.97,6792.96,-13820.89,1457.24,-15248.9,-15936.61,2247.42,2115.73,3211.68,3422.5
9584.61,10740.91,9448.89,9322.29,868.5,4303.87,4492.97,5306.75,-23295.25,-31956.64,-24264.61,-24878.03,5307.29,5474.93,6458.49,7031.14
1660.56,1977.32,971.76,838.19,3903.42,-726.61,-340.91,-450.88,-9326.85,3216.77,-10500.58,-11347.35,662.24,579.09,961.04,1144.23
3605.69,3795.06,2334.33,2128.06,6737.98,-355.39,339.57,121.24,-15176.48,45218.83,-18731.74,-20944.03,-814.86,-1560.78,-205.19,-77.78
9499.31,10346.89,9263.81,9307,1256.61,4000.25,4363.69,5160.84,-11547.98,13713.06,-13319.31,-14279.81,1061.08,830.41,1941.65,2077.64
11494.34,12817.74,11330.19,11217.8,1164.88,5203.22,5410.82,6411.28,-22291.84,-27862.79,-23142.1,-23708.05,5121.41,5351.54,6307.75,6834.54
1875.4,2234.28,1377.85,1286.92,2974.3,-242.47,48.55,63.84,-11602.97,-2961.43,-12560.79,-13265.67,1432.57,1407.36,1794.93,2060.2
3449.59,3684.82,2119.75,1881.3,7419.26,-553.07,141.08,-86.1,-14178.69,42371.93,-17415.05,-19473.91,-764.7,-1407.09,-266.08,-150.74
8445.2,9067.48,8105.9,8049.31,1608.52,3624.74,4077.76,4731.15,-12984.31,23708.85,-15306.03,-16509,759.33,355.39,1627.03,1769.19
13180.64,14598.73,13036.34,12895.53,928.31,6199.66,6444.01,7626.59,-20612.51,-28686.23,-21580.25,-22010.74,5326.87,5518.65,6599.84,7119.92
2494.45,2916.9,2154.62,2057.25,2099.1,366.66,571.31,665.46,-13610.07,-10938.05,-14466.23,-15133.83,2186.54,2239.38,2678.45,3037.6
3066.03,3312.8,1743.17,1489.7,7298.56,-772.74,-135.45,-395.36,-11929.93,35496.62,-14703.07,-16626.75,-795.28,-1300.07,-394.02,-269.83
6126.97,6571.14,5624.32,5586.24,2789.77,1964.45,2394.94,2766.97,-13005.23,32687.55,-15705.68,-17260.02,-48.01,-558.97,762.82,890.76
13680.61,15196.86,13535.5,13447.79,1197.87,6208.24,6400.29,7716.18,-17420.95,-18311.44,-18236.07,-18601.12,4226.63,4472.58,5421.01,5791.96
3863.99,4478.75,3612.67,3529.25,1747.19,1200.02,1366.05,1651.97,-17810.41,-13440.28,-18671.13,-19306.27,3153.21,3245.74,3809.01,4238.96
2895.71,3199.07,1685.5,1459.39,7033.02,-758.53,-181.05,-377.66,-11179.18,28640.09,-13534.43,-15184.25,-499.96,-919.73,-185.07,-92
5604.21,5928.22,4912.2,4830.66,3781.38,1611.47,2129.67,2345.06,-15801.16,39555.61,-18892.14,-20761.91,-64.37,-668.14,768.72,867.96
13996.3,15412.78,13867.83,13809.35,745.39,6531.72,6805.03,8098.66,-15787.21,-16322.32,-16730.28,-17139.05,3969.94,4181.03,5228.16,5535.54
5392.05,6154.06,5209.92,5112.83,1246.69,2124.58,2269.42,2677.92,-19526.75,-22324.83,-20435.48,-21067.41,3912.27,4057.11,4794.18,5240.23
2187.61,2485.07,1096.76,900.95,6170.69,-995.1,-477.17,-707.57,-9066.14,19871.95,-10836.13,-12170.26,-373.36,-647.49,-93.34,-18.24
3960.01,4189.34,3040.55,2935.68,4956.19,409.04,969.89,935.82,-15664.64,45137.83,-19094.38,-21193.48,-602.69,-1308.38,189.36,271.71
11851.88,13102.32,11710.26,11718.84,1009.58,5306.21,5556.73,6648.93,-13027.49,-5432.55,-14023.66,-14541.33,2455.03,2432.23,3340.16,3575.92
7387.61,8356.15,7234.72,7126.63,1287.46,3129.87,3295.09,3904.49,-22471.55,-22595.47,-23336.29,-23956.42,4419.21,4557.61,5368.44,5895.23
1971.69,2295.43,1061.35,874.94,5312.92,-804.93,-388.12,-520.08,-9463.91,13387.44,-10983.11,-12157.92,46.67,-128.75,303.36,420.57
4090.1,4294.49,2989.05,2816.05,6070.91,265.81,898.27,795.28,-17205.03,47759.15,-20806.16,-23034.81,-622.27,-1344.86,94.41,215.11
11390,12440.62,11240.33,11263.94,896.39,5193.56,5554.05,6531.45,-12367.4,2646.8,-13670.15,-14351.96,2096.95,2026.14,3068.72,3272.03
9560.73,10743.32,9414.02,9298.15,1146.38,4287.78,4472.05,5282.34,-23348.36,-27413.25,-24262.46,-24880.71,5004.47,5176.4,6134.21,6702.3
1753.63,2080.32,1044.18,918.12,4107,-626.03,-282.97,-334.74,-9742.32,5532.32,-10924.64,-11760.68,546.37,447.39,838.19,1014.41
3756.17,3985.23,2506.26,2306.16,6915,-185.07,472.87,312.75,-16176.67,46975.14,-19696.53,-21877.17,-823.17,-1550.32,-201.17,-79.93
9843.17,10716.23,9633.42,9653.54,1320.72,4215.9,4582.55,5455.88,-11830.15,13250.92,-13563.66,-14427.6,1159.25,959.96,2061.55,2224.89
11501.58,12845.9,11356.74,11232.29,1242.67,5270.54,5461.25,6468.42,-22541.82,-26812.7,-23436.07,-23924.77,5037.99,5276.44,6256.79,6799.4
1891.23,2244.47,1387.78,1275.66,3011.05,-185.07,69.74,68.13,-11357.01,-1429.35,-12301.95,-13035.54,1209.41,1192.24,1547.9,1804.32
3562.78,3799.62,2228.92,1977.32,7544.79,-412.26,251.86,16.36,-14918.45,43614.6,-18173.04,-20267.58,-834.7,-1463.95,-320.52,-195.26
8459.96,9118.44,8127.36,8106.71,1702.13,3578.07,4016.61,4659.8,-13055.92,22595.2,-15279.2,-16461.79,743.24,394.55,1618.45,1752.29
13118.95,14571.91,12975.99,12842.15,1068.32,6147.09,6376.95,7540.76,-20979.17,-28662.62,-21939.13,-22397.79,5283.68,5515.69,6545.66,7037.58
2480.51,2922.8,2142.55,2062.08,2097.22,355.66,573.19,672.16,-13386.64,-9614.38,-14274.99,-14910.13,2066.37,2102.85,2525.57,2874.79
3033.85,3291.07,1724.93,1493.99,7277.1,-807.08,-160.66,-416.82,-12205.12,36766.38,-15042.9,-16836.5,-807.34,-1329.03,-386.24,-275.73
5821.47,6278.78,5321.23,5294.14,2818.47,1843.48,2245.28,2569.29,-12952.92,32036.31,-15604.82,-17100.96,-36.48,-544.22,747.53,874.13
13324.95,14813.57,13181.45,13080.06,1171.05,6113.83,6305.34,7524.67,-17997.36,-19890.73,-18803.36,-19189.6,4193.37,4344.11,5272.96,5686.82
3714.86,4309.77,3449.59,3362.69,1824.17,1123.58,1305.43,1539.32,-17204.49,-12858.51,-18051.54,-18662.01,2900.27,2963.84,3507.26,3931.58
2787.89,3103.58,1542.54,1312.94,7196.1,-863.67,-267.42,-492.72,-11535.91,31138.03,-13970.82,-15599.19,-622.27,-1048.74,-277.34,-185.34
5604.74,5949.94,4909.78,4821.54,3720.22,1653.85,2199.14,2398.7,-15700.85,39866.48,-18788.34,-20549.75,-101.39,-705.69,717.76,843.29
