data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
-7211.39,-102715.47,-5244.79,-74144.31,-73705.5,-108982.99,-107651.54,-115633.26,-95647.58,-116498.27,-50024.01,-6967.84,-13283.64,-12656.81,-2583.24,-59432.66
-7565.71,-102636.34,-5632.1,-74415.21,-73881.99,-108658.98,-106411.82,-115124.17,-96192.6,-116800.02,-50418.56,-7706.52,-13797.28,-13259.23,-2994.42,-59933.7
-7299.63,-102291.68,-5989.1,-74294.24,-74001.88,-108157.4,-105174.79,-114087.5,-95797.78,-117015.4,-50822.23,-7377.15,-13536.84,-12918.06,-3478.83,-60104.82
-6942.09,-101930.39,-5811.54,-73509.97,-73280.64,-107605.4,-105722.23,-113739.08,-95007.07,-116446.5,-49904.11,-6785.45,-13201.03,-12492.39,-3364.29,-59520.9
-7670.85,-102221.67,-5823.34,-73667.95,-73391.95,-108418.65,-106995.74,-114873.39,-95229.42,-116074.75,-49750.15,-7345.77,-13696.97,-13102.32,-3150.79,-59259.92
-8154.72,-102277.73,-6169.62,-73968.09,-73571.66,-108278.91,-106125.36,-114700.38,-95827.02,-116281.01,-50122.98,-8146.41,-14251.65,-13750.08,-3475.61,-59648.04
-7922.17,-102030.43,-6527.96,-73953.07,-73796.43,-107939.88,-104983.54,-113828.93,-95561.48,-116560.5,-50512.44,-7936.66,-14062.82,-13476.76,-3948.21,-59879.52
-7370.71,-101751.21,-6276.91,-73318.46,-73202.05,-107388.95,-105358.79,-113431.16,-94819.31,-116165.67,-49843.49,-7130.92,-13558.57,-12838.66,-3745.17,-59405.03
-7897.5,-101945.41,-6174.45,-73361.64,-73185.95,-108061.92,-106576.78,-114353.84,-94958.25,-115813.23,-49548.72,-7482.56,-13976.72,-13312.88,-3455.22,-59123.94
-8447.62,-101971.42,-6380.98,-73562,-73272.05,-107981.99,-105980.79,-114432.16,-95687.54,-115996.7,-50038.49,-8433.67,-14649.15,-14146.51,-3770.92,-59526.27
-8297.41,-101760.33,-6775.53,-73645.69,-73573,-107646.44,-104715.32,-113614.63,-95569.26,-116335.99,-50421.24,-8426.16,-14578.88,-14038.68,-4270.88,-59835.8
-7722.08,-101430.15,-6630.42,-72977.28,-72992.3,-107071.11,-104822.88,-113051.09,-94785.25,-116012.79,-49975.46,-7598.43,-14020.44,-13355.79,-4231.18,-59414.96
-8019.81,-101522.69,-6446.69,-72773.43,-72776.38,-107590.65,-106135.02,-113821.96,-94692.71,-115533.75,-49392.88,-7751.58,-14266.4,-13660.49,-3912.27,-58997.87
-8653.88,-101588.67,-6597.16,-73025.02,-72886.89,-107671.39,-105890.94,-114160.99,-95491.47,-115693.07,-49948.1,-8778.6,-15035.12,-14580.22,-4186.66,-59348.44
-8635.1,-101451.34,-7031.95,-73214.92,-73208.49,-107356.76,-104655.78,-113456.64,-95495.5,-116041.49,-50266.48,-8916.74,-15060.34,-14599,-4646.93,-59688.27
-8172.42,-101048.21,-7084.79,-72604.18,-72748.49,-106724.57,-104317.55,-112684.7,-94714.17,-115817.52,-50030.44,-8148.28,-14520.68,-13924.96,-4764.94,-59365.34
-8419.99,-100924.83,-7021.76,-72180.93,-72319.6,-106864.58,-105236.48,-112961.78,-94301.38,-115147.51,-49162.48,-8214.8,-14695.56,-14134.97,-4573.97,-58807.97
-9231.36,-100991.61,-7200.39,-72473.56,-72463.37,-107096.05,-105051.14,-113358.21,-95093.17,-115227.44,-49722.79,-9310.22,-15568.61,-15175.94,-4839.24,-59118.04
-9286.34,-100735.73,-7593.33,-72607.13,-72675.26,-106614.86,-103541.32,-112493.19,-95338.32,-115643.99,-50105.28,-9780.68,-15881.63,-15494.85,-5440.06,-59630.07
-8657.37,-100423.79,-7552.56,-72147.67,-72419.65,-106094.78,-103269.34,-111801.99,-94732.68,-115645.06,-50197.01,-9079.28,-15389.44,-14860.78,-5671.26,-59510.71
-8485.71,-100472.87,-7227.75,-71777.8,-72006.59,-106250.35,-104614.2,-112305.17,-94237.01,-115061.95,-49229.8,-8594.87,-15162.53,-14601.95,-5103.44,-58913.12
-9251.21,-100645.07,-7275.22,-71977.08,-72138.28,-106780.62,-105017.61,-113081.4,-94977.03,-115068.65,-49713.14,-9525.87,-15932.32,-15530.53,-5163.25,-59087.46
-9464.71,-100519.81,-7687.48,-72183.08,-72354.47,-106415.84,-103683.21,-112422.92,-95351.2,-115430.75,-50055.12,-10107.64,-16296.83,-15951.9,-5671.26,-59567.04
-9076.6,-100201.97,-7910.1,-71937.39,-72327.65,-105917.49,-102842.34,-111514.72,-94778.81,-115491.64,-50284.98,-9531.23,-15870.9,-15411.17,-6018.34,-59550.68
-8791.21,-100032.72,-7643.76,-71297.14,-71713.15,-105691.65,-103793.18,-111557.64,-94102.63,-114884.12,-49254.48,-9004.18,-15569.96,-15061.14,-5642.03,-58922.5
-9733.47,-100312.48,-7836.07,-71655.22,-71957.77,-106409.94,-104435.3,-112443.84,-94579.26,-114684.29,-49467.98,-9775.31,-16201.35,-15835.76,-5553.78,-58867.52
-10151.63,-100301.48,-8303.85,-71990.49,-72234.58,-106144.94,-103321.38,-112011.74,-94987.76,-114883.85,-49752.83,-10390.88,-16613.6,-16341.36,-5891.2,-59274.41
-9706.92,-100000.54,-8480.34,-71779.67,-72287.68,-105737.25,-102475.14,-111199.56,-94570.94,-115078.58,-50126.73,-9959.58,-16271.35,-15922.67,-6293.8,-59383.31
-9024.02,-99842.29,-7939.61,-71017.66,-71563.22,-105447.57,-103545.34,-111285.4,-93961.54,-114651.84,-49264.67,-9209.9,-15822.08,-15350.28,-5952.36,-58836.94
-9642.81,-100146.18,-7837.95,-71188.51,-71656.83,-106271.01,-104756.09,-112477.64,-94359.85,-114434.31,-49296.05,-9728.64,-16320.97,-15954.58,-5681.72,-58686.74
-10115.68,-100132.77,-8175.64,-71506.09,-71833.85,-106026.92,-103750.53,-112235.7,-94983.46,-114694.48,-49723.33,-10562.54,-16897.11,-16651.15,-6036.85,-59142.44
-9859.53,-99960.04,-8499.92,-71510.11,-72067.47,-105767.82,-102869.96,-111550.93,-94653.28,-114925.96,-50084.09,-10271.79,-16614.94,-16299.25,-6435.96,-59292.65
-9236.46,-99711.39,-8178.06,-70732.27,-71367.42,-105328.21,-103589.33,-111386.51,-93794.17,-114420.36,-49231.14,-9394.17,-16003.13,-15564.86,-6158.62,-58643.82
-9569.85,-99904.25,-7879.79,-70622.57,-71238.13,-106069.84,-105122.48,-112588.14,-93970.66,-114097.69,-48990.28,-9777.19,-16384.54,-16031.03,-5877.79,-58319.81
-10050.77,-99951.18,-8047.16,-70899.37,-71346.5,-106014.85,-104489.75,-112738.62,-94783.91,-114410.71,-49555.69,-10731.52,-17073.33,-16866,-6199.12,-58777.13
-9982.38,-99633.88,-8527.01,-71019.8,-71644.22,-105555.93,-102737.19,-111598.95,-94725.17,-114805.53,-50033.66,-10770.41,-17076.02,-16825.77,-6787.87,-59180.8
-9354.74,-99107.09,-8321.55,-70298.02,-71003.17,-104731.69,-102383.95,-110652.13,-94084.92,-114603.29,-49658.96,-10132.58,-16727.33,-16349.41,-6919.83,-58965.95
-9610.89,-99034.94,-8075.33,-70045.09,-70724.22,-105051.14,-103369.66,-111170.06,-94127.03,-114264.79,-49263.87,-10460.88,-17142,-16825.5,-6747.9,-58739.31
-10338.31,-99107.9,-8303.85,-70362.66,-70854.85,-105136.16,-102973.77,-111376.86,-94922.04,-114438.33,-49855.56,-11560.32,-18017.74,-17810.67,-7068.96,-59168.46
-10222.44,-99276.07,-8642.08,-70589.58,-71241.09,-105204.29,-102834.29,-111386.51,-94707.46,-114612.14,-49964.73,-11441.77,-17836.42,-17514.29,-7208.17,-59295.6
-9473.83,-99335.35,-8407.65,-70090.69,-70885.16,-105093.52,-103858.89,-111712.4,-93637.53,-114186.2,-49248.31,-10176.3,-16867.07,-16201.88,-6645.98,-58630.14
-9529.89,-99401.33,-8133.26,-69780.62,-70556.05,-105462.05,-105058.11,-112433.92,-93354.56,-113689.73,-48413.61,-10089.13,-16922.33,-16217.98,-6206.63,-58110.6
-10296.73,-99545.1,-8281.86,-70137.09,-70719.66,-105805.64,-104908.44,-112940.32,-94204.55,-113828.67,-49070.21,-11122.85,-17707.14,-17207.18,-6452.59,-58416.37
-10461.69,-99326.77,-8772.17,-70411.75,-71013.9,-105381.85,-103187.27,-111994.03,-94424.22,-114207.39,-49498.56,-11505.07,-17924.94,-17476.74,-6997.62,-58900.78
-9957.43,-98837.26,-8848.34,-69960.6,-70725.56,-104650.15,-102320.65,-110905.86,-93823.41,-114207.13,-49573.39,-10910.42,-17533.33,-16945.93,-7329.67,-58844.45
-9809.11,-98704.22,-8546.05,-69434.08,-70196.36,-104643.71,-103474.8,-111185.89,-93360.19,-113626.16,-48646.15,-10670.1,-17476.74,-16872.97,-6984.47,-58311.23
-10630.94,-98951.26,-8662.73,-69773.11,-70406.65,-105226.55,-103997.83,-112045.8,-94020.55,-113576,-49070.21,-11560.05,-18181.09,-17743.89,-7009.95,-58430.85
-10933.49,-98855.23,-9162.16,-70088.54,-70693.65,-104848.9,-102549.44,-111373.37,-94280.73,-113882.31,-49339.51,-12043.39,-18464.86,-18074.6,-7455.47,-58851.16
-10494.14,-98461.48,-9345.35,-69796.45,-70601.38,-104272.76,-101602.08,-110333.21,-93745.36,-113960.9,-49580.1,-11491.66,-18069.24,-17558.81,-7830.44,-58861.08
-10116.76,-98258.71,-8971.99,-69123.75,-69922.51,-104047.19,-102603.62,-110368.62,-93170.83,-113411.85,-48639.18,-11000.54,-17823.55,-17269.14,-7447.96,-58303.18
-10898.62,-98452.37,-9004.71,-69366.49,-70059.04,-104680.19,-103265.05,-111248.92,-93767.35,-113306.44,-48969.63,-11828.27,-18527.09,-18114.3,-7418.45,-58354.14
-11248.38,-98342.39,-9390.41,-69638.47,-70254.57,-104291,-101990.2,-110739.57,-94250.68,-113638.5,-49319.66,-12543.35,-19013.91,-18681.32,-7907.69,-58868.86
-10892.99,-98013.29,-9649.78,-69490.41,-70338.52,-103833.95,-100938.24,-109785.24,-93818.85,-113825.18,-49673.71,-12129.49,-18688.83,-18268.53,-8341.4,-58984.46
-10335.09,-97735.68,-9262.74,-68741.53,-69623.44,-103401.04,-101654.39,-109588.36,-93146.42,-113315.02,-48795.29,-11470.74,-18296.96,-17813.89,-8025.71,-58444.8
-10967.82,-97913.51,-9169.4,-68862.5,-69662.87,-104097.07,-102688.11,-110559.05,-93590.06,-113142.56,-48940.66,-12163.82,-18905.55,-18547.74,-7901.52,-58385.52
-11410.92,-97902.51,-9479.2,-69120.26,-69795.37,-103888.67,-101761.14,-110307.19,-94191.94,-113412.39,-49338.43,-12967.68,-19483.57,-19219.1,-8313.51,-58849.82
-11220.49,-97611.49,-9888.23,-69112.22,-70019.61,-103493.04,-100466.97,-109332.21,-93881.34,-113679.8,-49737.55,-12729.76,-19270.33,-18942.83,-8819.91,-59046.69
-10802.06,-97136.74,-9783.63,-68331.96,-69308.29,-102747.12,-100507.47,-108654.68,-93058.98,-113132.1,-48926.71,-12041.51,-18848.42,-18432.68,-8688.75,-58525.8
-11454.91,-97284.26,-9812.86,-68358.78,-69298.63,-103364.83,-101588.94,-109467.66,-93162.51,-112670.49,-48661.18,-12506.34,-19308.15,-18987.63,-8478.19,-58219.23
-12104.01,-97360.17,-10144.12,-68705.86,-69475.92,-103317.89,-100928.31,-109473.03,-93785.86,-112836.52,-49063.77,-13404.07,-19940.35,-19759.57,-8797.11,-58599.56
-11929.39,-97134.6,-10504.6,-68750.92,-69726.98,-102987.44,-99773.89,-108652,-93602.13,-113133.97,-49449.21,-13315.56,-19813.48,-19573.42,-9307.27,-58854.91
-11165.5,-96806.29,-10150.82,-68022.17,-69102.83,-102383.68,-100075.1,-108201.12,-92894.56,-112841.34,-48949.51,-12448.94,-19240.83,-18871.49,-9150.89,-58442.66
-11438.28,-97014.7,-9919.08,-67911.93,-68956.38,-103013.46,-101558.36,-109164.84,-92886.78,-112417.82,-48498.9,-12550.59,-19443.07,-19119.86,-8689.82,-58044.35
-12158.99,-97149.35,-10179.52,-68279.39,-69169.08,-103172.25,-101224.43,-109499.04,-93613.39,-112552.2,-48974.19,-13492.59,-20131.32,-19959.66,-8920.76,-58378.55
-12162.48,-96894.81,-10638.98,-68441.13,-69483.7,-102736.39,-99645.95,-108559.47,-93627.07,-112963.39,-49385.1,-13687.31,-20221.71,-20048.44,-9498.78,-58801.27
-11534.04,-96537.27,-10496.56,-67864.45,-69023.97,-102119.75,-99411.26,-107775.72,-92935.6,-112774.83,-49126.27,-12890.7,-19706.73,-19379.5,-9555.64,-58553.16
-11528.94,-96653.94,-10142.51,-67557.34,-68685.21,-102547.29,-100979.81,-108572.34,-92692.32,-112230.07,-48401.81,-12710.99,-19691.17,-19382.72,-9038.78,-58030.67
-12218.8,-96786.98,-10225.39,-67826.36,-68804.03,-102837.78,-101017.9,-109143.11,-93509.32,-112345.67,-49028.64,-13693.75,-20426.36,-20325.78,-9241.55,-58321.15
-12174.55,-96502.4,-10523.92,-67905.49,-68975.15,-102346.4,-99560.12,-108338.99,-93766.81,-112785.82,-49536.11,-14079.72,-20661.33,-20616,-9844.78,-58851.96
-11440.43,-96092.56,-10345.01,-67335.52,-68602.6,-101745.58,-99108.97,-107560.61,-93236.27,-112830.08,-49666.2,-13439.21,-20222.52,-20060.78,-10150.02,-58778.47
-11215.66,-96152.37,-9963.33,-66891.61,-68154.13,-101948.62,-100587.4,-108160.62,-92810.34,-112277.01,-48765.25,-13049.75,-20041.2,-19843.25,-9609.28,-58194.55
-12050.9,-96475.04,-10092.35,-67286.97,-68393.65,-102617.3,-101171.05,-109119.51,-93472.31,-112232.48,-49168.11,-13879.09,-20690.29,-20639.6,-9566.1,-58286.55
-12314.29,-96454.92,-10550.47,-67605.35,-68693.79,-102373.22,-99940.45,-108594.33,-93711.56,-112523.77,-49448.14,-14268.28,-20897.09,-20894.68,-9936.78,-58666.08
-11879.5,-96147.81,-10720.52,-67346.79,-68644.44,-101893.91,-99209.28,-107756.14,-93107.26,-112542.28,-49599.41,-13604.7,-20393.64,-20283.4,-10195.61,-58575.43
-11530.01,-95949.33,-10392.76,-66703.06,-68022.43,-101673.16,-100218.06,-107873.09,-92436.97,-111906.59,-48553.08,-13094.55,-20090.82,-19932.03,-9784.97,-57919.62
-12284.52,-96240.08,-10408.85,-66975.03,-68188.46,-102432.76,-101124.65,-108940.07,-93012.04,-111791.26,-48865.56,-13884.19,-20750.91,-20706.12,-9708.26,-57920.97
-12697.04,-96255.1,-10867.24,-67341.42,-68455.34,-102206.65,-99943.14,-108543.1,-93417.32,-112072.09,-49160.07,-14456.84,-21123.74,-21139.83,-10047.82,-58342.34
-12487.56,-95972.39,-11275.74,-67301.72,-68641.49,-101777.77,-98773.43,-107550.69,-92900.19,-112175.08,-49442.5,-13953.39,-20723.28,-20655.69,-10409.39,-58381.5
-12028.64,-95676.01,-10975.33,-66582.36,-67948.94,-101322.6,-99420.64,-107298.02,-92137.37,-111574.27,-48436.41,-13297.86,-20322.56,-20169.94,-10074.65,-57756.28
-12678.53,-95939.67,-10911.23,-66739.8,-68043.36,-102110.09,-100674.58,-108432.87,-92530.05,-111341.72,-48531.62,-13916.11,-20870.81,-20834.86,-9891.45,-57610.9
-13141.48,-95960.59,-11246.5,-67063.01,-68213.41,-101895.52,-99724.27,-108256.64,-93067.03,-111575.61,-48896.14,-14622.6,-21354.14,-21395.45,-10218.41,-58036.3
-12890.7,-95600.64,-11573.46,-67005.34,-68362,-101403.87,-98316.91,-107173.57,-92777.35,-111844.1,-49415.68,-14400.51,-21158.61,-21132.86,-10825.4,-58290.84
-12226.31,-95201.53,-11198.76,-66180.83,-67601.6,-100805.47,-98750.09,-106738.25,-92045.1,-111347.62,-48704.09,-13663.71,-20661.06,-20602.05,-10659.1,-57743.67
-12675.32,-95314.99,-11030.59,-66127.18,-67531.32,-101442.76,-99937.24,-107664.68,-92316.81,-111028.44,-48645.08,-14156.7,-21138.22,-21210.91,-10495.48,-57536.61
-13218.73,-95300.5,-11276.81,-66409.62,-67657.12,-101297.38,-99142.23,-107618.82,-93094.12,-111309.53,-49183.4,-15123.64,-21777.12,-22074.31,-10958.7,-58043.01
-13232.41,-95151.64,-11824.25,-66608.11,-68044.96,-101021.12,-97845.65,-106759.97,-92863.18,-111579.63,-49428.29,-15013.93,-21632.02,-21802.87,-11392.42,-58356.02
-12635.89,-94811.8,-11656.61,-65933.8,-67461.85,-100407.96,-98002.29,-106202.07,-91992.8,-111139.75,-48581.51,-14174.4,-21075.46,-21001.43,-11095.76,-57951.27
-12926.37,-94864.64,-11453.57,-65748.46,-67250.23,-100876.55,-99216.26,-106939.41,-92024.45,-110705.23,-48126.88,-14454.69,-21403.76,-21368.89,-10767.46,-57669.91
-13614.36,-94920.7,-11668.68,-66051.55,-67376.56,-100947.36,-98738.56,-107119.92,-92836.62,-110916.05,-48569.18,-15504.24,-22159.07,-22278.7,-11131.44,-58154.32
-13769.93,-94841.04,-12279.42,-66360.27,-67815.9,-100708.91,-97407.64,-106347.18,-92715.92,-111197.42,-48802.53,-15583.64,-22156.66,-22197.43,-11584.19,-58537.07
-13268.62,-94679.84,-12292.56,-65873.45,-67484.38,-100281.1,-97730.05,-105980.52,-91645.72,-110727.5,-48048.02,-14546.69,-21430.58,-21151.37,-11191.52,-57971.12
-13441.35,-94929.82,-12128.15,-65671.21,-67280.27,-100853.75,-99568.43,-107052.33,-91139.05,-109994.45,-47078.14,-14293.76,-21340.19,-20964.15,-10431.11,-57169.95
-14198.01,-95341,-12283.71,-66104.65,-67518.45,-101474.68,-100146.72,-108086.06,-91712.78,-109950.19,-47384.18,-15035.93,-21873.68,-21554.77,-10312.29,-57183.09
-14288.13,-95308.82,-12714.74,-66376.36,-67854.53,-101271.37,-98940.26,-107540.76,-91779.57,-110300.49,-47693.17,-15234.95,-21911.5,-21578.91,-10698.53,-57477.6
-13649.76,-94940.55,-12645.81,-65912.61,-67561.36,-100669.21,-98395.77,-106726.44,-91146.83,-110229.95,-47656.15,-14468.37,-21363.53,-20907.55,-10827.54,-57274.82
-13460.13,-94801.61,-12264.13,-65436.25,-67041.55,-100678.6,-99330.52,-106970.26,-90872.71,-109771.82,-46914.52,-14264.52,-21370.23,-20907.82,-10439.43,-56856.93
-14390.86,-94911.31,-12493.73,-65822.75,-67266.86,-101068.86,-99251.13,-107437.77,-91670.94,-109849.61,-47488.51,-15333.12,-22249.73,-21944.49,-10665.54,-57171.02
-14764.49,-94927.14,-13064.77,-66225.35,-67646.39,-100821.29,-98143.11,-106912.86,-91799.15,-110091.28,-47696.92,-15704.87,-22443.12,-22153.71,-11047.21,-57501.47
-14409.36,-94937.87,-13305.64,-66069.52,-67717.74,-100700.32,-98260.05,-106671.46,-90804.05,-109787.92,-47446.13,-14671.68,-21584.27,-21099.87,-10855.44,-56919.97
-14204.71,-94951.55,-13098.3,-65552.12,-67202.75,-100750.75,-99589.35,-107090.15,-89898.53,-108940.88,-46142.58,-14006.23,-21167.46,-20533.65,-10133.92,-55993.53
-15041.02,-95532.51,-13188.96,-66008.36,-67538.56,-101812.91,-101115.8,-108688.48,-90231.93,-108658.98,-46133.19,-14541.6,-21641.14,-20941.88,-9653.81,-55815.16
-15412.24,-95788.4,-13596.92,-66470.24,-67905.49,-101846.7,-100575.07,-108852.09,-90413.25,-108876.77,-46145.8,-14890.02,-21822.45,-21029.06,-9685.46,-56054.68
-15117.2,-96063.59,-13900.01,-66630.64,-68257.4,-102055.65,-100809.49,-108944.63,-89564.87,-108749.63,-45963.68,-13877.21,-20989.36,-19925.33,-9399.53,-55732.02
-14552.33,-96247.05,-13467.64,-66166.61,-67768.7,-102156.5,-102424.18,-109633.96,-88610,-108010.95,-44633.84,-12793.33,-20231.9,-18923.25,-8433.94,-54809.6
-15260.7,-96925.65,-13449.94,-66625.54,-68094.05,-103415.26,-104320.5,-111451.16,-88847.11,-107671.12,-44502.41,-13065.04,-20493.69,-19158.22,-7758.02,-54457.7
-15742.96,-97293.38,-13805.06,-67186.66,-68453.73,-103615.08,-103957.6,-111850,-89201.16,-107896.42,-44579.39,-13515.12,-20762.18,-19359.38,-7699.01,-54638.48
-15632.99,-97414.89,-14277.94,-67496.45,-68907.56,-103662.29,-103368.32,-111553.08,-88590.42,-107982.79,-44674.61,-12834.1,-20157.34,-18586.37,-7706.79,-54428.73
-15141.07,-97198.43,-14085.35,-66919.78,-68321.77,-103245.47,-103918.71,-111401.53,-87541.94,-107292.93,-43557.74,-11951.92,-19493.49,-17779.02,-7239.55,-53538.77
-15730.08,-97646.36,-14028.76,-67183.17,-68452.93,-104238.96,-105664.83,-112853.41,-87574.4,-106810.13,-43264.84,-12219.88,-19724.16,-18042.95,-6739.59,-52987.04
-16365.23,-97884.01,-14361.08,-67710.22,-68741.8,-104375.22,-105123.82,-113102.59,-88165.56,-107013.44,-43580,-12895.26,-20156.8,-18561.42,-6804.5,-53253.12
-16312.93,-97801.12,-14823.5,-67981.4,-69118.92,-104197.93,-103992.2,-112431.23,-87881.24,-107261.28,-43925.2,-12602.36,-19843.25,-18168.75,-7124.75,-53370.6
-15637.01,-97389.41,-14567.61,-67328.01,-68507.65,-103503.23,-103957.6,-111825.32,-87047.61,-106866.19,-43223.8,-11785.63,-19231.98,-17479.15,-6981.79,-52804.65
-15903.89,-97325.84,-14330.78,-67177.54,-68258.2,-103859.7,-104837.36,-112344.06,-87229.73,-106600.92,-43016.73,-12247.5,-19696,-18038.39,-6870.75,-52601.34
-16513.02,-97327.18,-14482.86,-67476.07,-68353.42,-103845.22,-104330.43,-112474.15,-88095.82,-106905.88,-43614.6,-13296.78,-20492.61,-18981.19,-7236.33,-53129.47
-16461.79,-97027.04,-14874.73,-67622.25,-68585.43,-103397.29,-102786.55,-111512.85,-88131.22,-107359.98,-44115.1,-13426.87,-20539.55,-19011.77,-7827.49,-53564.79
-15776.49,-96573.75,-14673.56,-67031.36,-68089.22,-102673.36,-102440.27,-110665.8,-87390.4,-107151.04,-43728.59,-12664.59,-20010.09,-18389.49,-7899.91,-53244.27
-15842.2,-96578.31,-14386.03,-66757.24,-67781.3,-103004.34,-103656.12,-111203.59,-87213.37,-106654.02,-43109.81,-12716.35,-20149.56,-18577.52,-7571.88,-52789.1
-16558.62,-96665.21,-14486.88,-67079.64,-67899.32,-103222.67,-103561.97,-111692.29,-88056.12,-106849.02,-43690.24,-13736.4,-20935.98,-19515.22,-7795.57,-53167.82
-16693.8,-96484.16,-14951.71,-67359.93,-68199.73,-102820.34,-102070.67,-110918.74,-88163.95,-107258.33,-44096.06,-13986.65,-21063.93,-19657.11,-8287.49,-53611.46
-16149.04,-96063.59,-14970.21,-66916.56,-67908.71,-102153.81,-101381.61,-109926.59,-87436.53,-107142.99,-43917.15,-13236.7,-20529.36,-19014.99,-8460.22,-53389.91
-16019.49,-95920.9,-14650.76,-66452.81,-67420.81,-102154.62,-102393.87,-110132.85,-87025.62,-106544.05,-43085.67,-13090.52,-20549.75,-19024.91,-8154.72,-52863.12
-16835.42,-96162.3,-14768.24,-66821.61,-67609.91,-102703.13,-102833.75,-110906.13,-87755.45,-106560.15,-43560.15,-13996.3,-21257.58,-19878.39,-8223.39,-53059.19
-17082.19,-96081.56,-15223.95,-67131.4,-67879.74,-102399.24,-101524.57,-110284.39,-87975.66,-106920.9,-43890.33,-14368.86,-21443.99,-20126.49,-8648.78,-53481.91
-16554.6,-95695.32,-15304.42,-66789.42,-67740.27,-101823.9,-100795.54,-109406.51,-87304.3,-106910.18,-43946.66,-13679,-20910.5,-19486.25,-8899.3,-53331.71
-16160.85,-95379.89,-14897.53,-66090.98,-67041.82,-101497.21,-101521.35,-109343.21,-86736.21,-106313.38,-43004.93,-13372.69,-20771.3,-19343.82,-8646.1,-52749.67
-16853.93,-95563.63,-14855.42,-66307.16,-67134.09,-102116.53,-102301.07,-110250.87,-87449.94,-106297.83,-43467.08,-14284.91,-21521.24,-20242.9,-8721.74,-52887.53
-17126.98,-95598.49,-15180.5,-66601.67,-67341.96,-101945.14,-101441.42,-110005.18,-87814.72,-106636.86,-43758.1,-14764.76,-21805.02,-20586.22,-9056.48,-53301.4
-16775.61,-95331.08,-15436.11,-66499.21,-67439.59,-101533.69,-100431.3,-109129.44,-87266.75,-106736.9,-44011.3,-14170.65,-21343.41,-20015.72,-9365.2,-53279.4
-16145.56,-95059.1,-14957.61,-65770.45,-66708.15,-101140.48,-101211.29,-109005.79,-86615.51,-106188.39,-43049.19,-13579.22,-20983.19,-19593.27,-9006.05,-52678.59
-16698.63,-95329.74,-14772.27,-65919.05,-66765.28,-101934.14,-102520.47,-110232.63,-87157.05,-106062.33,-43282.54,-14252.45,-21547.26,-20273.48,-8857.19,-52617.97
-17144.41,-95372.12,-15102.98,-66287.04,-66977.45,-101746.65,-101574.46,-110069.01,-87672.3,-106383.12,-43600.38,-14913.89,-21974.27,-20798.92,-9190.86,-53054.63
-16919.11,-95053.2,-15477.15,-66297.24,-67179.95,-101305.97,-100181.05,-109022.68,-87323.88,-106650.54,-44034.9,-14596.31,-21725.89,-20465.79,-9685.19,-53247.22
-16278.33,-94647.92,-15125.25,-65512.15,-66432.69,-100689.86,-100495.14,-108492.68,-86542.02,-106114.9,-43160.77,-13911.01,-21280.38,-19970.39,-9449.96,-52694.41
-16784.19,-94810.46,-14970.75,-65558.02,-66407.48,-101359.34,-101679.6,-109433.33,-86860.66,-105848.29,-43169.89,-14472.93,-21784.37,-20586.49,-9282.32,-52527.04
