data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
7536.2,7931.02,7113.22,6770.43,3555.8,2289.27,-2571.43,-2885.25,12065.38,11506.95,12433.38,11258.84,3346.32,3069.52,2498.21,4934.73
7770.36,9554.03,7582.87,6985.01,4236.28,6877.45,2182.78,2888.47,7859.68,6977.77,7658.51,6518.57,1730.83,1197.87,2019.97,2717.88
8668.1,8868.99,8436.35,8167.06,4666.51,907.39,-3629.3,-4196.85,8822.59,8033.48,9489.12,7850.02,1952.38,1343.52,2758.65,3316.02
12476.56,11316.78,11901.77,11650.98,6305.34,-3108.95,-10404.02,-12558.37,11074.57,10770.14,11382.76,10887.89,3358.93,3189.95,2777.96,4991.32
8336.04,8250.48,7808.18,7537.28,3928.36,967.47,-4382.73,-5140.99,13087.57,12534.5,13561.25,12384.83,3923.27,3634.66,2839.92,5581.68
7881.4,9457.2,7605.14,7065.74,4196.05,6501.14,1817.46,2402.72,8019.54,7163.64,7821.05,6733.42,1845.09,1370.61,1854.48,2797.28
8529.16,9003.64,8293.39,7981.18,4730.61,2303.48,-2199.68,-2421.23,9030.19,8122.27,9630.2,7861.82,1928.78,1287.19,2694.55,3228.31
12291.76,11183.47,11757.73,11550.4,6336.99,-2989.05,-9956.63,-12007.45,10229.68,9841.29,10646.76,9948.85,2897.86,2764.55,2585.92,4470.97
9431.45,9101.81,8833.05,8545.25,4564.58,428.08,-5621.11,-6641.95,13432.77,12911.62,13968.41,12781.8,3866.67,3748.39,2902.42,5698.09
7483.63,8975.48,7195.83,6658.85,3904.22,6090.76,1587.6,2095.61,8505.55,7673.0,8315.12,7281.13,2025.87,1642.32,1941.65,3045.11
8441.99,9278.03,8246.18,7860.48,4770.04,3696.89,-843.29,-724.73,8979.5,7975.28,9459.62,7659.85,1862.53,1244.01,2714.13,3137.92
11741.64,10795.62,11281.64,11117.22,6081.37,-2920.66,-9304.58,-11167.38,9779.07,9300.29,10240.94,9422.06,2627.49,2437.32,2625.88,4191.49
10351.45,9848.54,9726.76,9441.11,5050.33,-298.53,-6989.3,-8273.81,13663.71,13232.41,14127.46,13194.86,4076.42,3899.93,3048.6,5920.98
7020.68,8369.57,6706.6,6253.57,3457.9,5318.02,954.6,1338.15,9238.33,8504.21,9081.16,8155.53,2363.83,1989.66,2055.38,3452.81
8267.37,9521.31,8084.71,7623.11,4626.81,5002.32,335.28,719.37,8959.12,7958.92,9194.34,7596.82,1963.65,1332.52,2710.91,3117.26
10862.41,10144.65,10469.47,10309.34,5635.05,-2470.31,-8268.98,-9921.22,9381.56,8860.41,9913.18,8931.49,2515.64,2183.85,2706.62,3973.69
11305.51,10526.6,10674.66,10389.27,5583.29,-1349.69,-8468.54,-10070.89,13653.52,13304.29,14085.35,13298.66,4220.19,4100.56,3162.86,6104.98
6722.42,7725.3,6387.95,5977.84,3222.41,4025.73,-223.96,-98.17,10269.11,9578.44,10306.39,9281.78,2845.56,2546.49,2218.19,4101.9
8162.5,9703.16,7942.02,7399.95,4541.52,6131.8,1315.62,1912.15,8641.01,7684.8,8695.19,7291.85,2024.0,1412.72,2601.47,3142.74
9898.16,9416.16,9553.76,9381.56,5112.56,-1373.56,-6623.72,-7818.91,9139.63,8546.59,9727.03,8587.09,2339.96,1924.75,2830.8,3813.57
11775.7,10841.76,11164.43,10897.28,5838.63,-1715.81,-9074.45,-10824.32,12872.73,12515.46,13285.25,12568.3,3896.18,3843.07,3093.39,5810.74
6902.4,7486.31,6508.65,6184.1,3202.29,2961.43,-1485.41,-1664.85,11218.07,10516.67,11427.55,10232.63,3084.0,2860.84,2426.33,4576.12
8035.63,9551.08,7833.66,7277.1,4375.49,6236.94,1372.75,1986.71,8172.96,7195.29,8113.95,6787.06,1836.51,1320.18,2293.83,2889.81
9223.85,8978.43,8934.17,8736.76,4833.61,-589.55,-5447.3,-6347.98,9166.72,8428.31,9799.18,8404.7,2257.88,1794.67,2903.49,3728.54
12073.7,11071.62,11468.05,11221.83,5998.22,-2367.59,-9823.86,-11730.64,12016.83,11741.1,12367.4,11833.64,3709.76,3613.74,2947.21,5508.99
7414.43,7790.21,6943.17,6659.66,3341.76,2223.01,-2650.02,-2984.49,12139.41,11575.34,12453.23,11335.28,3493.85,3199.07,2645.73,5059.99
7779.21,9468.73,7570.8,7014.78,4136.5,6599.84,1839.73,2544.08,7975.82,7110.8,7766.07,6665.56,1842.14,1271.9,2115.46,2801.03
8612.31,8703.5,8363.4,8123.61,4562.97,537.51,-3996.22,-4558.95,9046.56,8245.11,9687.07,8094.64,2130.75,1562.39,2872.11,3495.99
12297.66,11138.95,11722.06,11487.9,6152.45,-3175.47,-10485.83,-12573.93,11255.89,10916.59,11582.85,11037.56,3446.37,3387.09,2826.51,5091.91
8257.45,8189.05,7761.78,7429.45,3788.35,885.13,-4571.02,-5306.21,13094.81,12569.91,13513.24,12414.87,3928.36,3755.09,2900.81,5571.48
7443.4,9032.61,7205.49,6596.89,3824.56,6068.5,1260.37,1827.39,8279.44,7424.89,8046.09,7028.19,2141.48,1717.95,2138.79,3044.04
8138.36,8565.9,7908.76,7548.0,4373.07,1852.07,-2715.74,-2873.99,9296.0,8378.95,9890.65,8173.76,2309.65,1787.16,3024.46,3606.77
11727.96,10566.29,11204.66,10993.84,5902.74,-3493.58,-10448.55,-12384.56,10370.49,10007.05,10757.27,10174.69,3083.47,2991.47,2681.67,4677.5
8901.98,8427.23,8349.99,8059.23,4179.69,-389.99,-6410.48,-7439.11,13337.55,12859.05,13799.7,12812.91,3994.88,3782.99,2860.84,5745.56
7046.16,8259.59,6767.48,6255.72,3494.38,4853.46,239.52,638.1,8349.99,7577.51,8071.04,7262.62,2100.71,1661.36,1845.09,3052.09
8140.77,8633.23,7917.35,7504.28,4453.81,2457.17,-2296.24,-2262.98,9150.36,8160.08,9514.87,7968.58,2177.42,1517.06,2704.74,3386.29
11191.79,10104.95,10731.79,10533.04,5663.75,-3900.47,-10447.74,-12332.53,9968.7,9506.29,10372.37,9692.43,2870.77,2681.94,2632.05,4445.23
9824.93,9119.24,9199.98,8914.59,4627.88,-1502.84,-8288.83,-9627.79,13749.81,13245.82,14267.48,13205.86,4132.75,4053.62,2977.25,6086.2
6641.42,7736.56,6302.66,5892.01,3145.43,4198.46,-323.21,-41.57,9151.97,8328.53,9033.95,7984.13,2377.78,2044.11,1868.96,3507.26
7925.66,8907.35,7687.21,7250.82,4403.65,3995.42,-892.37,-551.19,8831.98,7793.16,9085.45,7451.45,1916.71,1311.33,2469.78,3148.65
10392.49,9570.39,9989.08,9823.32,5364.69,-3114.04,-9034.22,-10619.94,9019.73,8539.08,9549.47,8624.11,2324.67,2010.32,2353.91,3825.63
10867.24,10047.02,10246.31,9981.57,5357.98,-1942.46,-9186.03,-10743.32,13018.37,12662.17,13448.6,12672.37,3758.58,3617.76,2600.4,5680.38
6481.02,7487.39,6139.58,5773.99,3053.43,3547.76,-851.6,-708.1,9758.95,9020.0,9709.33,8739.44,2438.93,2115.99,1774.01,3712.45
7699.55,9154.65,7549.08,7007.54,4277.05,5183.1,280.02,852.14,8265.5,7248.4,8297.15,6903.2,1658.14,1047.67,2135.31,2762.94
9350.99,8823.66,9032.34,8902.52,4786.94,-2284.44,-7598.16,-8866.58,8614.18,8030.0,9179.32,8054.94,2023.19,1599.13,2292.22,3451.47
11114.0,10250.87,10489.58,10279.57,5362.27,-2465.49,-9881.8,-11533.5,12442.77,12149.33,12839.47,12209.15,3692.87,3512.35,2591.28,5501.21
6444.81,7165.79,6061.52,5746.1,2842.87,2608.72,-1889.88,-1937.63,10766.66,10158.6,10877.43,9896.28,2900.54,2544.88,2061.55,4277.05
7492.48,9220.9,7327.26,6803.16,3958.4,5989.1,1102.12,1828.73,7948.19,7050.46,7829.91,6644.37,1687.65,1075.57,1939.77,2672.55
8934.98,8735.69,8667.56,8509.04,4561.9,-1118.21,-5955.04,-6914.74,8711.55,8054.94,9285.54,7991.91,1970.62,1416.47,2379.92,3320.31
12046.61,10878.24,11421.92,11227.73,5892.28,-3375.02,-10935.1,-12961.24,11992.16,11684.51,12330.38,11774.36,3581.55,3426.52,2574.65,5275.64
7195.83,7363.2,6695.87,6445.62,3138.99,1228.45,-3725.59,-4154.47,12046.07,11466.71,12330.12,11257.5,3421.43,3077.3,2296.78,4871.7
7545.32,9005.25,7295.61,6772.31,3847.36,5479.49,465.1,1087.37,8020.61,7106.51,7793.16,6734.49,1923.95,1348.61,1914.29,2799.69
8381.64,8378.15,8142.11,7913.32,4341.16,-168.17,-4854.26,-5423.96,9272.4,8414.09,9881.8,8376.27,2265.39,1652.51,2630.17,3583.7
11814.06,10564.95,11232.02,11028.71,5741.54,-4114.24,-11562.74,-13635.82,11291.03,10913.37,11665.73,11107.56,3438.32,3311.72,2587.26,5102.37
7828.56,7675.95,7269.59,7016.12,3450.93,39.16,-5425.57,-6181.69,13021.05,12376.25,13501.7,12284.79,3867.21,3653.71,2597.18,5543.86
7192.88,8587.09,6953.09,6428.99,3643.24,4960.75,115.6,625.22,8113.15,7169.55,7854.85,6850.36,2001.2,1554.07,1807.27,2924.68
8039.39,8320.48,7812.74,7491.68,4289.93,993.22,-3832.88,-4070.25,9257.38,8301.44,9846.39,8208.1,2258.96,1643.93,2664.24,3558.76
11237.38,10269.64,10731.25,10566.29,5508.72,-3781.65,-10817.35,-12661.1,10438.09,10073.3,10780.87,10276.62,3102.78,2928.17,2475.14,4713.18
8473.9,8267.37,7890.25,7689.63,3793.18,-427.54,-6359.52,-7251.62,13114.39,12643.67,13599.07,12537.45,3839.31,3603.01,2559.63,5620.57
6642.22,8112.07,6369.71,5929.56,3179.49,4886.72,350.56,848.92,8220.17,7382.24,7981.99,6984.2,1963.38,1512.5,1616.57,2950.7
7616.94,8373.32,7404.24,7067.35,4096.0,2535.49,-2140.4,-2030.97,8910.57,7942.29,9382.1,7664.41,1991.54,1308.92,2490.43,3225.36
10991.96,9976.21,10521.77,10358.16,5477.61,-3877.13,-10365.13,-12259.57,9602.85,9205.07,10038.44,9323.36,2685.16,2445.37,2364.37,4189.34
9715.77,9040.12,9088.13,8848.34,4544.74,-1632.93,-8265.76,-9609.28,13416.41,12994.23,13928.18,12933.08,4023.85,3794.79,2666.92,5814.49
6361.13,7437.23,6045.16,5654.63,2968.94,3831.0,-595.99,-315.7,8813.47,8080.69,8709.13,7733.88,2303.48,1893.1,1676.65,3347.13
7709.21,8753.12,7491.68,7053.41,4139.45,3816.78,-1098.1,-669.75,8770.02,7788.06,9061.58,7483.1,2024.8,1319.65,2396.55,3174.66
10156.99,9399.53,9765.66,9622.69,5067.23,-3076.76,-8945.97,-10411.53,9231.63,8723.35,9738.03,8858.0,2499.01,2126.46,2370.0,3969.13
10566.83,9861.95,9951.8,9711.21,4990.52,-1715.54,-8898.77,-10338.31,13046.53,12687.12,13540.86,12678.53,3878.21,3620.18,2598.52,5646.59
6367.83,7439.38,6054.82,5684.41,2824.37,3627.15,-790.45,-601.35,9707.18,8994.79,9688.94,8646.1,2467.63,2024.8,1766.5,3612.67
7527.08,8973.33,7394.58,6878.79,4010.98,4995.08,171.12,794.2,8450.3,7427.31,8567.24,7009.42,1775.62,1044.18,2157.57,2810.96
9208.29,8717.72,8881.87,8732.2,4549.56,-2337.55,-7554.98,-8738.37,8807.84,8174.3,9424.48,8206.76,2179.03,1704.28,2373.49,3556.88
10932.68,10139.56,10317.65,10092.62,5076.89,-2371.07,-9724.35,-11353.79,12652.52,12317.78,13062.9,12349.96,3774.67,3586.65,2728.07,5581.14
6416.65,7123.95,6022.63,5725.98,2673.89,2625.08,-1896.32,-1946.75,10765.85,10163.16,10935.9,9856.05,2920.93,2513.5,2109.29,4230.11
7480.14,9011.95,7320.82,6792.43,3814.64,5344.3,420.84,1076.64,8237.87,7294.0,8188.25,6845.8,1824.98,1166.76,2116.26,2797.01
8906.54,8616.06,8622.23,8444.13,4473.66,-1425.06,-6373.2,-7328.33,9058.09,8321.02,9742.86,8298.49,2157.57,1652.51,2544.34,3536.22
11802.53,10702.82,11192.59,10951.19,5704.52,-3332.91,-10876.89,-12815.6,12057.6,11745.93,12468.25,11842.22,3581.55,3452.0,2567.95,5316.14
7215.41,7557.66,6761.31,6452.32,3173.86,1682.82,-3283.29,-3572.17,11833.64,11218.07,12144.77,10972.65,3231.79,2900.27,2205.85,4705.67
7412.29,9146.6,7200.66,6627.2,3819.73,6185.71,1288.53,2070.4,7952.75,7033.56,7752.66,6585.63,1634.54,1036.94,1859.04,2617.3
8411.68,8539.08,8164.38,7919.76,4328.28,122.58,-4481.17,-5018.95,8745.34,8010.42,9465.78,7883.28,1860.65,1253.4,2448.59,3210.6
12061.09,10804.74,11482.81,11263.4,5897.91,-3982.28,-11348.96,-13456.38,11223.17,10914.18,11572.66,11043.46,3299.39,3141.67,2488.82,4955.65
7930.22,7725.57,7376.34,7127.17,3545.34,142.69,-5309.7,-6069.84,12775.36,12178.03,13199.42,12020.32,3676.77,3361.08,2457.17,5283.95
7242.23,8667.56,6961.14,6426.3,3648.61,5381.58,492.45,1072.62,7931.56,7032.48,7719.67,6664.75,1839.73,1324.47,1719.03,2733.98
8002.1,8351.06,7755.07,7442.86,4257.47,1379.46,-3311.19,-3459.25,8901.72,8017.93,9595.6,7888.38,1985.37,1292.29,2510.55,3248.16
11545.84,10377.74,11023.88,10842.56,5779.09,-3876.06,-10944.22,-12872.46,10024.22,9694.85,10451.23,9864.36,2774.21,2543.0,2214.43,4330.69
8765.73,8349.45,8193.34,7932.63,4030.29,-453.29,-6577.31,-7543.98,12756.32,12218.54,13315.29,12098.37,3460.05,3172.79,2260.57,5197.58
6872.62,8254.23,6636.86,6142.53,3398.63,5131.07,492.99,1014.14,7957.85,7108.66,7790.48,6720.01,1660.56,1187.15,1409.23,2633.93
7761.78,8535.86,7591.99,7204.15,4257.74,2866.21,-1801.64,-1593.23,8543.64,7570.8,9117.63,7279.78,1547.9,859.38,2188.41,2779.57
10906.4,9997.93,10460.88,10337.5,5468.76,-3461.39,-9918.54,-11641.86,9247.72,8840.02,9731.86,8945.97,2292.48,2046.26,2087.03,3799.08
9686.53,9177.18,9081.69,8873.82,4519.79,-1047.67,-7685.33,-8853.97,12893.65,12465.84,13458.25,12384.56,3477.22,3255.4,2385.83,5282.88
6624.25,7861.82,6335.65,5948.6,3131.21,4319.16,-171.93,211.36,8569.93,7827.49,8458.88,7453.59,1877.55,1458.85,1508.21,2931.12
7902.59,8929.88,7716.18,7331.55,4298.78,3778.96,-1098.1,-715.35,8671.58,7656.63,9035.29,7289.98,1597.52,898.81,2142.01,2750.87
10210.63,9395.24,9821.18,9675.0,5120.87,-3386.83,-9307.8,-10865.09,9135.6,8613.65,9688.14,8714.77,2234.01,1938.43,2217.65,3695.28
10482.61,9744.2,9862.21,9604.72,4963.43,-2006.83,-9207.76,-10629.33,13072.82,12710.18,13587.0,12717.16,3741.68,3594.7,2593.43,5580.6
6325.19,7429.99,5989.37,5593.75,2822.49,3718.35,-698.45,-382.48,9560.2,8877.04,9569.59,8533.72,2343.98,1929.58,1738.88,3497.06
7392.44,8999.88,7245.45,6753.8,3967.26,5474.12,708.37,1460.19,8199.78,7229.36,8415.43,6795.65,1484.87,785.08,2017.56,2549.17
9190.86,8756.34,8889.91,8756.34,4577.73,-1899.0,-7030.87,-8173.76,8232.5,7706.79,8912.18,7715.37,1710.18,1307.85,2074.96,3089.37
11142.7,10244.97,10560.13,10322.75,5287.71,-2273.71,-9529.62,-11134.39,12159.53,11863.95,12627.57,11907.94,3287.32,3118.34,2356.59,5052.21
6496.31,7095.52,6123.75,5811.81,2807.74,2494.72,-1984.03,-2032.85,10262.67,9626.72,10501.12,9347.5,2450.73,2103.66,1763.28,3735.24
7582.07,9000.42,7422.75,6871.02,3938.56,5305.68,312.75,969.89,7900.45,6956.04,8012.83,6557.73,1452.15,867.43,1881.84,2388.78
8783.43,8487.05,8506.63,8308.95,4455.69,-1359.08,-6387.41,-7269.59,8723.08,8037.51,9439.77,8009.34,1831.68,1313.75,2324.4,3155.08
11638.64,10604.92,11043.73,10816.28,5629.69,-3151.6,-10667.68,-12511.7,11690.68,11408.24,12086.3,11482.0,3247.89,3085.61,2338.35,4931.51
7028.19,7365.08,6550.22,6291.93,3040.02,1497.75,-3344.18,-3621.52,11394.02,10795.09,11727.96,10546.45,2858.97,2494.19,1898.74,4279.46
7401.82,9009.0,7212.46,6658.85,3819.73,5785.79,928.58,1695.96,7616.4,6703.91,7456.27,6269.13,1419.16,798.76,1598.6,2293.02
8281.86,8391.02,8072.38,7831.78,4295.29,204.65,-4351.08,-4840.31,8554.64,7787.53,9250.94,7681.31,1610.4,974.45,2210.41,2910.47
11845.71,10700.14,11292.37,11068.14,5713.91,-3541.05,-10839.88,-12789.85,10818.42,10532.77,11196.08,10661.51,2909.93,2759.46,2212.55,4549.29
7878.99,7796.11,7359.71,7065.21,3422.23,618.52,-4842.46,-5456.15,12310.0,11750.22,12772.68,11591.97,3229.38,2914.49,2159.45,4816.17
7110.27,8738.64,6924.93,6365.69,3519.86,5891.47,1167.57,1916.17,7633.03,6783.04,7445.01,6390.36,1504.72,961.84,1520.01,2397.09
7738.71,8240.55,7560.61,7266.91,4014.46,1760.6,-2664.24,-2709.03,8537.47,7684.26,9204.27,7497.58,1536.64,859.38,2246.62,2817.39
11330.99,10262.4,10845.24,10662.85,5446.49,-3515.57,-10352.79,-12142.36,9927.93,9591.58,10290.56,9748.76,2580.02,2388.78,2155.96,4152.86
8609.62,8264.69,8075.06,7812.2,3797.2,-223.96,-6101.22,-6969.72,12703.21,12213.71,13205.86,12136.46,3354.37,3078.91,2331.11,5061.87
6814.42,8131.65,6598.77,6094.52,3200.95,4822.61,273.32,760.94,8026.78,7219.43,7771.16,6864.31,1692.74,1221.48,1563.73,2634.2
7872.82,8426.43,7697.67,7299.1,4141.6,2258.15,-2498.48,-2419.89,8954.29,7997.54,9456.4,7779.21,1843.75,1097.83,2394.94,3078.37
10905.59,9880.72,10481.54,10309.34,5370.86,-3905.56,-10393.02,-12162.48,9740.98,9349.91,10131.51,9520.23,2633.66,2329.77,2276.39,4180.49
9609.01,8912.18,9020.54,8762.78,4438.25,-1660.02,-8289.1,-9539.81,13095.08,12675.85,13608.46,12662.17,3743.56,3432.96,2477.82,5527.76
6320.36,7467.0,6029.07,5594.02,2919.58,3986.84,-436.93,-50.96,8538.54,7806.84,8414.89,7508.04,2065.03,1590.82,1617.37,3075.42
7488.19,8472.03,7308.48,6830.25,3993.54,3490.9,-1279.41,-857.5,8368.22,7437.77,8797.65,7164.45,1728.15,949.23,2217.38,2854.94
10128.83,9290.1,9740.17,9559.66,4989.45,-3587.72,-9454.79,-11033.54,8922.37,8483.02,9462.57,8625.98,2302.94,1884.25,2181.44,3731.76
10414.75,9600.7,9792.48,9504.94,4826.37,-2386.36,-9566.37,-11083.42,12949.17,12577.95,13455.57,12572.86,3767.97,3460.85,2452.34,5556.2
6132.6,7122.07,5841.05,5444.62,2642.51,3196.93,-1180.44,-1019.78,9399.27,8656.29,9400.07,8318.87,2367.85,1899.27,1605.03,3503.23
7294.54,8704.57,7151.84,6612.72,3753.48,4665.17,-162.01,518.47,8309.75,7347.64,8495.63,6953.09,1751.48,963.72,2100.44,2779.84
9159.21,8631.89,8826.61,8663.0,4412.77,-2418.82,-7647.51,-8781.28,8674.53,8125.48,9293.59,8196.83,2101.78,1609.33,2250.64,3481.51
10960.31,10028.24,10367.81,10097.18,5068.57,-2737.19,-10055.07,-11648.83,12495.07,12154.7,12991.55,12188.76,3600.6,3371.81,2465.75,5366.56
6320.89,6984.2,5964.16,5596.7,2641.71,2396.82,-2054.3,-2049.74,10309.34,9657.03,10485.56,9346.43,2652.17,2207.73,1768.65,3902.08
7202.54,8873.82,7057.7,6501.41,3643.51,5699.43,889.42,1706.15,7840.9,6905.62,7879.79,6475.66,1548.71,851.06,1842.41,2497.14
8571.27,8411.94,8299.02,8108.05,4254.25,-1007.97,-5812.88,-6630.69,8272.47,7648.86,8936.32,7594.94,1719.03,1144.5,2109.29,3027.14
11681.83,10591.51,11107.56,10859.46,5571.75,-3063.08,-10433.53,-12247.77,11465.37,11182.4,11856.97,11253.21,3142.48,2901.61,2167.49,4798.74
7248.13,7565.71,6848.48,6498.72,3167.69,1852.6,-3021.51,-3261.57,11166.04,10565.76,11439.35,10321.68,2737.73,2317.16,1771.06,4161.45
7572.95,9215.8,7430.26,6825.95,3877.4,6186.52,1317.77,2141.74,7663.61,6765.34,7471.56,6311.77,1270.56,625.22,1514.64,2240.72
8313.78,8390.49,8088.2,7841.44,4273.03,128.21,-4434.23,-4907.1,8413.55,7626.33,9029.93,7463.78,1448.12,805.47,2058.86,2784.4
11963.99,10739.3,11401.53,11168.18,5797.06,-3705.47,-10998.13,-12980.28,10873.94,10588.29,11212.71,10676.53,2941.85,2740.41,2174.2,4585.77
7897.23,7837.68,7376.88,7079.15,3440.47,564.61,-4836.56,-5458.83,12204.86,11669.22,12591.9,11488.17,3162.86,2808.54,2124.58,4732.22
7384.66,8895.81,7153.45,6581.07,3653.17,5552.71,742.97,1456.44,7749.98,6877.18,7473.17,6448.3,1512.77,954.87,1555.95,2443.49
8157.94,8500.73,7939.61,7614.26,4263.64,1375.17,-3258.08,-3353.3,8938.19,8063.26,9488.58,7851.09,1731.1,1026.21,2300.8,3060.94
11515.8,10498.17,11032.19,10867.78,5614.13,-3648.88,-10602.5,-12397.17,10368.88,10060.7,10691.55,10177.11,2802.64,2543.54,2243.13,4417.87
8758.49,8472.83,8216.68,7991.64,3906.91,-316.5,-6312.58,-7170.89,12930.39,12470.66,13399.78,12361.77,3587.72,3221.06,2433.03,5282.07
7113.49,8549.27,6892.74,6395.46,3468.36,5142.06,460.27,1065.64,8206.22,7405.31,7932.9,7023.63,1806.74,1278.88,1587.33,2757.04
8004.52,8759.29,7854.31,7460.3,4289.12,2833.75,-1798.96,-1576.33,8896.62,7959.46,9358.5,7695.26,1699.18,949.23,2261.1,2942.38
11378.2,10380.95,10951.19,10798.04,5724.91,-3622.32,-10041.39,-11831.49,9724.35,9355.55,10114.88,9472.22,2489.63,2209.87,2165.35,4038.87
10104.69,9505.21,9506.02,9263.28,4785.33,-1176.15,-7826.95,-9025.37,13313.15,12862.0,13858.17,12779.65,3678.65,3439.4,2482.38,5496.92
6829.44,8135.41,6522.33,6123.75,3227.5,4599.72,78.59,570.51,8923.44,8126.02,8786.11,7720.47,2032.31,1609.06,1624.35,3126.38
7977.96,9077.67,7792.35,7388.68,4288.32,4064.62,-726.07,-236.03,8905.47,7941.48,9315.85,7586.09,1762.21,1059.2,2386.9,2974.84
10295.93,9540.08,9943.22,9825.2,5138.58,-3221.87,-9060.5,-10559.32,9368.69,8916.47,9887.7,9023.22,2378.05,2050.55,2391.73,3911.73
10530.62,9777.73,9942.95,9725.15,4992.93,-2129.67,-9193.27,-10612.7,13241.8,12871.12,13738.01,12890.97,3836.63,3607.3,2698.03,5701.84
6341.28,7202.54,6041.68,5706.67,2860.58,2976.45,-1373.02,-1198.68,9390.15,8693.84,9370.57,8430.99,2393.6,2005.49,1737.8,3530.06
7933.97,9120.85,7754.53,7269.32,4224.48,4406.07,-710.52,-128.75,8577.17,7615.33,8754.19,7305.0,1881.84,1161.4,2212.29,2886.59
9645.22,8994.25,9302.17,9131.58,4872.5,-2698.84,-8245.65,-9473.83,9161.35,8623.3,9627.52,8706.99,2350.42,1847.77,2349.88,3739.54
11269.3,10268.84,10652.66,10405.36,5411.09,-2827.58,-10342.33,-11955.95,12785.02,12460.47,13223.02,12524.84,3807.66,3500.28,2501.43,5544.66
6558.27,7185.37,6196.98,5852.04,2921.73,2355.52,-2234.01,-2223.55,10381.49,9738.03,10500.85,9462.03,2729.95,2260.83,1735.66,3957.6
7556.59,9021.88,7403.43,6837.22,3997.3,5155.21,180.51,944.67,8122.53,7168.47,8169.74,6764.8,1704.81,1003.68,1925.02,2635.54
8832.78,8580.12,8562.95,8348.64,4563.24,-1661.9,-6609.23,-7486.05,8890.99,8185.83,9516.21,8174.03,2103.12,1546.83,2364.1,3403.19
11648.57,10605.72,11074.04,10838.81,5767.55,-3610.52,-11144.31,-12978.41,12189.3,11866.9,12586.27,11961.04,3655.31,3413.65,2589.94,5290.12
6980.18,7272.01,6557.2,6277.44,3105.46,1088.44,-3878.74,-4185.32,11620.67,10985.79,11831.22,10770.68,3228.04,2787.08,2186.27,4536.96
7302.05,8871.94,7123.95,6533.33,3839.05,5278.86,251.86,1026.21,8022.22,7073.79,7881.14,6692.92,1800.3,1186.34,1961.77,2653.24
8471.22,8474.98,8232.24,7961.87,4468.83,-570.51,-5383.19,-5938.14,9017.59,8229.82,9697.8,8183.42,2092.93,1485.68,2530.13,3351.69
11883.26,10634.42,11330.72,11087.18,5949.41,-4386.75,-11847.05,-13852.0,11452.23,11124.73,11821.57,11248.65,3374.49,3169.83,2447.25,4963.16
7812.2,7591.46,7288.1,7020.15,3552.05,-212.43,-5695.4,-6346.64,12458.86,11885.67,12796.28,11704.89,3494.38,3118.07,2300.8,5014.12
7183.76,8527.82,6926.81,6358.45,3677.58,4810.01,-234.69,432.1,7884.89,7022.29,7659.32,6652.95,1767.58,1190.36,1691.4,2657.0
7919.76,8180.2,7666.83,7328.06,4193.1,734.66,-4042.63,-4181.3,9010.61,8119.32,9633.96,8006.13,2019.97,1331.99,2438.93,3272.83
11451.96,10304.51,10937.78,10748.42,5670.46,-4343.84,-11438.55,-13287.93,10486.63,10148.41,10844.44,10294.86,3023.92,2767.5,2290.07,4564.05
8591.12,8265.76,8044.48,7765.53,3906.37,-666.53,-6727.52,-7562.76,12946.22,12465.03,13402.73,12345.94,3691.79,3330.77,2391.46,5342.69
6764.8,8256.11,6530.64,6015.12,3288.12,5032.9,329.64,1024.34,8166.79,7379.29,7900.18,6963.82,1860.92,1303.29,1557.56,2783.06
7552.03,8391.56,7362.93,6989.3,4022.24,2624.27,-1943.8,-1636.68,8818.03,7910.91,9305.39,7637.32,1812.64,1054.11,2335.94,3027.41
11054.73,10131.78,10606.53,10420.65,5518.38,-3762.87,-10207.42,-11952.46,9645.76,9296.54,10030.12,9400.07,2585.38,2320.38,2188.95,4109.41
9739.91,9226.8,9157.87,8859.87,4560.83,-1163.27,-7740.32,-8919.69,13150.34,12734.86,13662.1,12648.76,3643.24,3358.39,2386.09,5425.3
6591.8,7830.71,6325.45,5853.39,3132.28,4238.7,-195.8,249.18,8393.97,7667.36,8199.25,7298.56,1865.74,1424.52,1402.26,2880.96
7875.77,9014.37,7735.22,7249.47,4231.45,3947.94,-840.07,-312.21,8761.7,7814.08,9044.68,7445.28,1658.68,897.74,2145.23,2817.39
10389.81,9591.85,10026.9,9841.29,5186.32,-3234.74,-9101.54,-10577.83,9300.29,8859.61,9691.09,8918.88,2330.3,1949.43,2189.22,3778.96
10787.58,9924.98,10165.04,9897.35,5083.86,-2114.12,-9317.19,-10778.73,13386.64,12988.87,13861.66,12984.84,3872.31,3589.06,2600.67,5681.72
6628.54,7504.55,6301.05,5932.24,3013.46,3417.13,-1123.85,-889.42,9568.51,8831.98,9482.41,8528.62,2381.8,1939.51,1702.67,3527.91
7888.91,9191.39,7738.98,7213.8,4244.6,4883.23,-108.36,579.89,8691.43,7705.72,8833.59,7347.64,1761.67,997.51,2183.59,2853.6
9609.82,8989.16,9290.64,9122.19,4828.24,-2416.67,-7787.79,-8981.91,8916.74,8376.27,9440.04,8459.42,2109.83,1638.56,2215.5,3506.18
